Id,Target
20568,0.06840205122650422
17686,0.43099145102100445
13035,1.2816802774651137e-07
22646,0.42823122287276916
5535,0.21447934193402096
5883,0.012335114818325055
10137,0.054659298862523076
27598,0.10355150311250205
18365,0.2648645442742905
21232,0.17069281427153027
5304,0.2166759517613287
27035,0.2224872580438294
2641,0.06631447581027206
19905,0.25554248496174226
15713,0.0858116408167372
2221,0.23914574732262273
16558,0.14060164950602716
22866,2.419081970295167e-07
11621,0.09996011739001509
24835,0.10327858694779746
13423,0.3475372050733174
19697,0.19871995295032285
7884,0.040323373113376526
26941,1.4140753279434648e-07
14171,0.4344128691487228
20664,0.10414916296178978
17678,0.47038552969387193
8900,0.18445405600379627
16635,0.14703426329874336
13684,0.3852413529536809
12248,0.46131222033551333
25130,0.23758015299719593
21638,0.029169698273926903
24196,0.05438292694432456
9636,0.35904561415849057
6620,0.13840545327337328
4546,0.11241901374851704
4211,0.42740645901663976
21339,0.11543135968856155
14804,0.32172183184274283
26880,0.3349527475652192
20493,0.5206447044998017
7317,0.31205676335817
22183,0.13811095674937035
10605,0.24240161275574967
7030,0.01285923474687034
23515,0.424844318899924
14580,0.09500678844717558
17639,0.19550431293694226
2724,0.5476316790663704
20930,0.19538254092511864
13044,0.09728691115880439
10656,0.037701390329261786
24903,0.3416648175177186
15058,0.2588285459242837
26065,0.31393833532483195
17561,0.03390693380821741
23210,0.06009369066608805
15666,0.5019512786425517
26663,0.17125798482051446
22061,0.4828745521486961
11636,0.374518384225373
26620,0.1703469419906568
17333,0.035393311173114506
17599,0.42394855354608185
6529,0.037774072658591895
15736,0.2988492172247692
705,0.2545227094663741
15405,0.2728737432548769
9061,0.3452146352807621
10804,0.2612475971635252
22833,0.09317482595441196
20676,0.2267390056237133
3580,0.13614850580034532
9482,0.08350599644697343
16217,0.007130399641024576
23949,0.15236086320758369
27059,0.2234363999287624
15056,0.1733765312196196
5211,0.18789277485274547
23842,0.10490621420931445
8300,-4.022119881597064e-08
21015,0.2977976114494445
9315,0.1562029823227007
2508,0.2496263742223399
22831,0.2427920864739045
6188,0.1576992961184478
10272,0.3072840658454157
26993,0.011560225708233451
22586,0.08987669031314849
27019,-8.815701058040304e-09
15272,0.13319984113354222
17585,0.32436646285467896
10869,0.09242913764719951
23473,0.4120362882699934
21044,0.2706592592757413
13014,0.2973730143191867
9103,0.16219025120049535
14433,0.2546319390071452
16461,0.011925293830808092
15388,0.36226483057656345
9421,0.06674128191954398
6319,0.20892782643603502
10090,0.4627122814157032
17269,0.13491824760836435
2918,0.36160660801366495
17754,0.4285622734900433
10709,8.131566464619766e-08
10408,0.34840552387750034
3473,0.3308634261502359
21667,0.3787295346380014
17866,0.0165136742904749
24255,0.3719237051037608
23807,0.39624850690919966
8251,0.40670632806114404
6916,0.4087843583377275
16306,0.09186562396987474
5284,0.11271105545468363
23756,0.13565567710198334
13063,0.28952934242190587
11449,0.4091876279845048
22089,0.43825420368744084
11125,0.03888402609556407
21215,0.1025378271738615
2754,0.4431814959182103
17066,0.11542029532888554
15436,0.12146055661336175
15377,0.03256569984373214
23331,0.3787316080385914
6725,0.40196340219397997
6145,0.39649510513830566
12353,0.04860992372496076
15584,0.438882037069692
4101,0.1432975014390403
26322,2.419081970295167e-07
21747,0.45111958635100224
15381,0.43548753372361815
10256,0.3865451114393269
12240,0.4409326109389574
17982,0.24874373643406844
15556,0.05387076419345882
18254,0.40754705619488696
17656,0.4464879693040795
11822,0.03614479744099075
5117,0.06477585612377545
19974,0.1793287618735503
3757,0.13211774516593677
18835,0.3990424955227051
5678,0.019004020750844064
13561,0.1038854619511489
22661,0.1436382612978725
7085,0.4990300616496419
26903,0.09215323057170366
27346,0.3753615267736169
15428,0.12119197095478029
12717,0.32241019046656016
25437,0.30195176356149744
24247,0.4176045621283573
23246,0.1377801898667237
22792,0.31968725529508424
15024,0.0826160150753168
10971,0.09225613395842625
13725,0.456713638136659
17662,0.31313142064781396
24064,7.61524432402183e-08
18200,0.3732982093141144
9469,0.47578951769037114
26235,0.11750419093618913
19321,0.4849314832678364
18010,1.8810572011140891e-07
12917,0.03588865208750358
16298,0.3810533617971279
843,0.4091876279845048
13988,0.07998120481021354
6234,6.544856612222816e-07
27349,0.05220088891365304
17344,0.07919563473730551
12845,0.1223932341277083
15356,0.4359209845578076
20895,0.019598982756046768
5391,0.1618832103486858
12382,0.5165745338758267
8178,0.18669421969771094
2464,0.1863817297613085
13314,0.07942793042623908
3820,0.10439984362016774
9626,0.4227455439113972
11624,0.2982642311945287
22184,0.20330863713088942
3268,0.18796928220865672
18754,0.09353757675973906
6287,0.2995043706095609
22767,0.16345402507647955
23666,1.0057094157467361e-07
24144,3.602388876089435e-08
16628,0.06921482229534093
22938,0.03408286905751612
15631,0.1538979324134877
7293,0.16340706925574766
5673,0.16432949114267403
12440,0.21904372108884929
16134,-3.2228785196153353e-08
7201,0.08934224052696105
12825,0.3238607241902294
27159,0.3621382805961373
26062,0.35102033694193036
1103,0.3435471019255344
18779,0.020945141497265674
5225,0.0312348974293839
7445,0.14546292381795833
852,0.1738605220656244
9539,0.14890411756841937
7578,0.1509126005233138
1555,0.1174372646365055
22352,0.13803419437244846
11206,0.12483512452505696
10186,0.13851763467627776
22970,0.3893840602015076
8742,0.3546515080115479
26852,0.044186299968700826
8937,0.4292832242887946
8726,0.3447055147334185
10212,0.43580031028390565
19042,0.02249551454532761
11682,0.19054439982909677
22881,0.0691041818481849
18353,0.0692496347917898
12699,0.2606567648241176
13638,0.27649878870211764
19973,0.08481240036423765
14720,0.027992237301840417
3673,0.5050831330601283
7212,0.06655890036278378
428,0.12768195979086727
16144,0.17591990826335957
26527,0.17716614956553434
7786,0.12346861590327662
14442,0.034874619411314756
20198,0.3872402554946699
7474,0.13602511900311343
5880,0.09338091120919523
19612,0.116016935966614
20813,0.3909552561786893
14476,0.3622839385424683
19421,0.16170773081497158
8483,0.08241429355438545
5570,0.3347601159434581
273,0.11893650438306058
10397,0.2700087576303888
25886,0.03356868681559588
15739,0.02975884616056368
10779,0.15463993901332773
2726,0.0496632533157535
24547,0.3548737479580344
7640,0.31520694024264906
26603,0.06033962894701228
8489,0.3906763790663983
21138,0.10490771729988912
24311,0.31075869131243783
24499,0.3942496918527467
27489,0.43285833958990094
18623,0.4177853126627047
26840,0.2806099556744859
19535,0.3411490294852496
14134,0.23549496796423575
7515,0.48161483021954066
505,0.025640083388152934
3410,0.15034302680059453
14302,0.44113555883250655
18421,0.4002995997514782
15852,0.1176557550049393
16734,0.24902336455953555
22826,0.1013010840206634
11361,0.19530980551284538
3169,0.29899192827529897
22186,0.17653434998435547
15915,0.08009364662396401
23817,0.3469137106771778
10091,0.12447895995531899
19213,0.17085382208205524
3971,0.41124935342390656
25646,0.053477458444030845
26800,0.35972122933179573
22086,0.060681825075736606
1758,0.06375398015721667
13818,0.36866801770544555
15509,0.09714616281617894
16588,0.15107012644851947
24998,0.12633694013961416
19401,0.10899644661881713
1288,0.2909718066245933
3525,0.225439477834108
7255,0.1291503247115401
15741,0.4091876279845048
5705,0.08459385759720783
16550,0.07689652632254829
23519,0.02097513417027186
23204,0.0771921113860281
20782,0.13570211234087926
26079,0.18198075319135354
22835,0.21278278702233533
3885,0.566427416884695
7752,0.17456008951913426
12514,0.06315920396978125
312,0.20381419369433273
5937,3.0768237813116883e-07
26611,0.08205507146599655
6835,0.4064295311656675
22478,0.07122968566406074
27640,0.3180726369517528
13000,0.20235739722410395
2383,1.6332269958674317e-07
4160,0.44283159741489997
24408,0.11053532027111079
16271,3.1207530004628836e-08
11521,0.22288336402584896
17870,0.03777862456535852
1190,0.20545047896276047
10365,0.4582442735104064
16319,0.10122881433850972
11398,0.09461499874470558
5528,0.4324964039616781
21021,0.4146699962587498
11266,0.2818725791262362
22011,0.18663059060435505
6950,0.08172835690849212
11827,0.09116891174174979
9565,0.14591619367206732
12268,0.18170601633256878
21901,2.186629386446981e-07
12083,0.19257327570980398
6939,0.40500954992815474
23243,0.5186484694096304
16637,0.105843241286395
12554,0.18604226524704326
17822,0.16069708345063338
6,0.4405588636858542
